,train_r2,test_r2,train_mape,test_mape
2019-01-07,0.968,0.869,2.47,3.15
2019-01-14,0.968,0.881,2.48,2.98
2019-01-21,0.968,0.893,2.48,2.83
2019-01-28,0.968,0.864,2.47,3.33
2019-02-04,0.968,0.784,2.49,3.21
2019-02-11,0.968,0.796,2.49,3.43
2019-02-18,0.967,0.856,2.5,3.31
2019-02-25,0.967,0.902,2.5,2.86
2019-03-04,0.967,0.917,2.5,2.88
2019-03-11,0.967,0.874,2.5,3.02
2019-03-18,0.967,0.881,2.51,3.15
2019-03-25,0.967,0.868,2.51,3.34
2019-04-01,0.967,0.863,2.51,3.35
2019-04-08,0.967,0.873,2.52,3.12
2019-04-15,0.967,0.904,2.51,2.75
2019-04-22,0.967,0.913,2.51,2.73
2019-04-29,0.967,0.927,2.51,2.77
2019-05-06,0.968,0.932,2.48,2.87
2019-05-13,0.968,0.935,2.47,2.92
2019-05-20,0.968,0.924,2.46,3.28
2019-05-27,0.968,0.933,2.46,3.42
2019-06-03,0.968,0.951,2.43,3.49
2019-06-10,0.969,0.959,2.43,3.3
2019-06-17,0.968,0.97,2.42,2.72
2019-06-24,0.968,0.961,2.42,2.92
2019-07-01,0.969,0.961,2.42,2.97
2019-07-08,0.969,0.965,2.42,2.74
2019-07-15,0.969,0.96,2.43,3.02
2019-07-22,0.969,0.964,2.42,2.7
2019-07-29,0.969,0.961,2.43,3.01
2019-08-05,0.969,0.96,2.43,3.18
2019-08-12,0.97,0.953,2.43,3.43
2019-08-19,0.97,0.943,2.43,3.77
2019-08-26,0.97,0.914,2.43,4.13
2019-09-02,0.97,0.915,2.44,3.91
2019-09-09,0.97,0.885,2.44,4.94
2019-09-16,0.97,0.816,2.42,5.96
2019-09-23,0.97,0.819,2.43,5.3
2019-09-30,0.97,0.771,2.43,5.4
2019-10-07,0.97,0.648,2.43,4.62
2019-10-14,0.969,0.836,2.46,3.52
2019-10-21,0.969,0.915,2.47,2.87
2019-10-28,0.969,0.909,2.47,2.54
2019-11-04,0.969,0.873,2.49,2.75
2019-11-11,0.969,0.874,2.48,2.73
2019-11-18,0.969,0.88,2.48,2.81
2019-11-25,0.969,0.862,2.47,3.25
