,train_r2,test_r2,train_mape,test_mape
2018-12-31,0.823,0.67,6.48,5.32
2019-01-07,0.816,0.047,5.62,9.64
2019-01-14,0.599,-0.096,9.23,11.45
2019-01-21,-1.201,-5.617,24.6,31.75
2019-01-28,0.848,0.734,4.72,4.75
2019-02-04,0.811,0.531,6.3,5.31
2019-02-11,0.751,0.4,5.99,6.33
2019-02-18,-0.767,-5.208,22.36,26.96
2019-02-25,0.891,0.784,4.4,4.2
2019-03-04,0.868,0.654,4.83,5.99
2019-03-11,0.751,-0.204,7.74,10.0
2019-03-18,0.713,0.657,6.77,5.16
2019-03-25,0.809,0.411,6.45,7.42
2019-04-01,0.881,0.858,4.4,3.26
2019-04-08,-0.659,-2.066,21.12,18.6
2019-04-15,0.883,0.748,4.38,4.52
2019-04-22,0.743,0.824,6.8,4.02
2019-04-29,0.845,0.621,5.37,6.96
2019-05-06,0.892,0.755,4.23,6.0
2019-05-13,0.817,0.741,5.44,6.02
2019-05-20,0.83,0.519,5.15,8.47
2019-05-27,0.574,0.602,8.91,7.87
2019-06-03,0.43,0.517,10.8,9.55
2019-06-10,0.602,0.66,8.72,8.15
2019-06-17,0.885,0.793,4.4,6.46
2019-06-24,0.781,0.411,5.79,11.49
2019-07-01,0.849,0.696,5.12,7.83
2019-07-08,0.181,-0.318,13.67,19.04
2019-07-15,0.808,0.844,6.54,6.23
2019-07-22,0.536,0.413,9.68,11.5
2019-07-29,0.803,0.728,5.53,7.95
2019-08-05,0.82,0.638,5.99,10.26
2019-08-12,0.882,0.793,4.49,7.09
2019-08-19,0.634,0.544,8.32,9.92
2019-08-26,0.861,0.763,4.94,6.68
2019-09-02,0.899,0.731,4.18,6.52
2019-09-09,0.877,0.804,4.96,6.37
2019-09-16,0.878,0.67,4.74,8.84
2019-09-23,0.761,0.693,6.86,5.06
2019-09-30,0.682,0.577,8.16,5.05
2019-10-07,0.86,-0.284,5.37,11.34
2019-10-14,0.916,0.739,4.0,4.55
2019-10-21,0.907,0.809,4.23,4.15
2019-10-28,0.806,0.38,6.74,6.79
2019-11-04,0.869,0.675,5.1,4.54
2019-11-11,0.644,-0.756,9.81,11.99
2019-11-18,0.871,0.593,5.15,5.59
2019-11-25,0.784,0.221,7.17,7.61
